Kund,Root URL,URL,DR,To URL,Marknad,Ankartext,Status,Datum
srsgroup.se,r1ekonomi.se,https://r1ekonomi.se/bra-rad/investera-i-foretagets-sakerhet-det-kan-spara-pengar-pa-lang-sikt,,srsgroup.se,SE,Säkerhetsföretag,Live,2023-02-27
srsgroup.se,xn--malmcloud-37a.se,https://xn--malmcloud-37a.se/cybersakerhet-i-det-digitaliserade-samhallet/,,https://srsgroup.se/tjanster/cybersakerhet/,SE,Cybersäkerhet,Live,2023-09-14
srsgroup.se,marketingmartin.se,https://marketingmartin.se/cybersakerhet-i-en-digitaliserad-varld/,,https://srsgroup.se/tjanster/cybersakerhet/,SE,Cybersäkerhet,Live,2023-09-14
srsgroup.se,s-autamation.se,https://s-automation.se/cybersakerhet-en-oumbarlig-forsvarslinje-i-den-digitala-tidsaldern/,,https://srsgroup.se/tjanster/cybersakerhet/,SE,Cybersäkerhet,Live,2023-10-02
srsgroup.se,firmify.se,https://firmify.se/sakerhetskartlaggning-for-framtida-skydd/,,https://srsgroup.se/tjanster/cybersakerhet/,SE,Cybersäkerhet,Live,2023-10-02
sushiyama.se,rpvr.se,https://rpvr.se/ideer-pa-god-och-nyttig-hamtmat-man-kan-laga-hemma/,,sushiyama.se,SE,Sushi,Live,2023-01-18
sushiyama.se,revrise.se,https://revrise.se/tips-och-tricks/3-overraskande-halsofordelar-med-sushi/,,sushiyama.se,SE,Sushi,Live,2023-02-27
sushiyama.se,EnkelMeny.se,https://enkelmeny.se/behover-du-inspiration-i-koket-testa-pa-att-laga-mat-fran-nagon-av-dessa-spannande-varldskok/,,sushiyama.se,SE,Sushi,Live,2023-03-17
sushiyama.se,mintus.se,https://mintus.se/testa-att-laga-nagon-av-dessa-populara-take-away-ratter-hemma/,,sushiyama.se,SE,Sushi,Live,2023-04-20
sushiyama.se,lammetochbrodet.se,https://lammetochbrodet.se/sushi-runt-om-i-varlden-utforska-olika-regionala-variationer-av-sushi/,,http://sushiyama.se,SE,sushi- restaurang,Live,2023-06-02
sushiyama.se,lammetochbrodet.se,https://lammetochbrodet.se/sushi-restaurang-en-upplev-av-japans-lackra-delikatesser/,,sushiyama.se,SE,sushi restaurang,Live,u. d.
sushiyama.se,jimmys.se,https://jimmys.se/smakfull-variation-vad-som-gor-varje-sushi-restaurang-unik/,,sushiyama.se,SE,Sushi restaurang ,Live,2023-09-14
sushiyama.se,lasagne.nu,https://lasagne.nu/sushi-yama-sveriges-storsta-kedja-av-hogkvalitativa-sushirestauranger/,,sushiyama.se,SE,Sushi restaurang ,Live,2023-10-01
thepepdog.com,labradorretrieverinfo.se,https://labradorretrieverinfo.se/vanliga-prylar-din-hund-behover/,,thepepdog.com,SE,Hundsaker,Live,2023-01-13
thepepdog.com,BarnMagasinet.se,https://barnmagasinet.se/detta-ska-ni-tanka-pa-om-ni-ska-ta-hem-en-hund/,,thepepdog.com,SE,Hundsaker,Live,2023-02-23
thepepdog.com,GladaFamiljer.se,https://gladafamiljer.se/5-fordelar-med-att-vaxa-upp-med-en-hund/,,thepepdog.com,SE,Hundsaker,Live,2023-03-22
toshibatecblog.se,brafiler.se,https://brafiler.se/nyheter/effektivisera-arbetsplatsens-utskrifter-med-en-multifunktionsskrivare/996,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-01-18
toshibatecblog.se,norsweden.se,https://norsweden.se/hallbara-forandringar-som-svenska-foretag-kan-genomfora/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-01-23
toshibatecblog.se,sahlstorm.se,https://sahlstorm.se/sa-kan-en-multifunktionsskrivare-gynna-ditt-foretag/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-01-24
toshibatecblog.se,swedenvirtualreality.se,https://swedenvirtualreality.se/gron-omstallning-pa-arbetsplatsen-med-modern-teknik/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-01-26
toshibatecblog.se,BusinessManualen.se,https://businessmanualen.se/detta-bor-man-tanka-pa-nar-man-gor-inkop-for-ett-kontor/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-02-21
toshibatecblog.se,marketingmartin.se,https://marketingmartin.se/optimera-arbetsplatsen-3-tillvagagangssatt/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-02-22
toshibatecblog.se,firmify.se,https://firmify.se/detta-ar-viktigt-pa-ett-kontor/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-02-22
toshibatecblog.se,quality-webdesign.se,https://quality-webdesign.se/sa-far-du-till-ett-bra-hemmakontor-for-din-webdesign/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-02-23
toshibatecblog.se,HusMedia.se,https://husmedia.se/ska-du-inreda-ett-hemmakontor-detta-bor-du-tanka-pa/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-03-16
toshibatecblog.se,InsideInfo.se,https://insideinfo.se/gronare-arbetsplats-tips-for-foretag-som-vill-minska-sin-klimatpaverkan/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-03-20
toshibatecblog.se,TeknologiExperten.se,https://teknologiexperten.se/digitala-verktyg-som-du-kan-utnyttja-for-att-bli-mer-klimatsmart/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-03-20
toshibatecblog.se,SmartKonstruktion.se,https://smartkonstruktion.se/fordelar-med-att-byta-ut-er-befintliga-skrivare-mot-en-multifunktionsskrivare/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-03-20
toshibatecblog.se,byggavilla.se,https://byggavilla.se/multifunktionsskrivare-en-investering-for-ditt-foretag/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-04-19
toshibatecblog.se,Tippsa.se,https://tippsa.se/kontorsutrustning-som-du-bor-overvaga-att-inforskaffa-till-ditt-hemmakontor/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-04-19
toshibatecblog.se,timepost.se,https://timepost.se/optimera-hemmakontoret/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-04-20
toshibatecblog.se,TeknikManualen.se,https://teknikmanualen.se/fordelar-med-en-multifunktionsskrivare-pa-arbetsplatsen/,,toshibatecblog.se,SE,Multifunktionsskrivare,Live,2023-04-20
toshibatecblog.se,xn--malmcloud-37a.se,https://xn--malmcloud-37a.se/?p=364,,http://toshibatecblog.se/,SE,multifunktionsskrivare,Live,2023-06-02
toshibatecblog.se,marketingmartin.se,https://marketingmartin.se/slapp-los-kraften-hos-toshibas-multifunktionsskrivare-oovertraffad-kvalitet-uthallighet-och-assistans/,,https://toshibatecblog.se/,SE,multifunktionsskrivare,Live,2023-06-02
toshibatecblog.se,s-automation.se,https://s-automation.se/toshibas-fortraffliga-multifunktionsskrivare-skraddarsydda-losningar-for-oovertraffad-kvalitet-uthallighet-och-support/,,https://toshibatecblog.se/,SE,multifunktionsskrivare,Live,2023-06-02
toshibatecblog.se,firmify.se,https://firmify.se/toshiba-multifunktionsskrivare-omdefinierar-effektiviteten-med-kvalitet-motstandskraft-och-omfattande-support/,,https://toshibatecblog.se/,SE,multifunktionsskrivare,Live,2023-06-02
townhousebyklang.se,p2catering.se,https://p2catering.se/de-basta-restaurangerna-i-boras-utforska-en-smakrik-stad-med-kulinarisk-mangfald-och-kvalitetsmat/,,http://townhousebyklang.se,SE,Restaurang Borås,Live,u. d.
townhousebyklang.se,tidskriftenskeppet.se,https://tidskriftenskeppet.se/sa-arrangerar-du-arets-basta-firmafest/,,townhousebyklang.se,SE,Restaurang Borås,Live,2023-01-26
townhousebyklang.se,romeoojulia.se,https://romeoojulia.se/rekommendationer/ideer-pa-trevliga-dejter/,,townhousebyklang.se,SE,Restaurang Borås,Live,2023-02-21
townhousebyklang.se,lasagne.nu,https://lasagne.nu/roliga-dejter-i-boras/,,townhousebyklang.se,SE,Restaurang Borås,Live,2023-03-17
townhousebyklang.se,SmakKompassen.se,https://smakkompassen.se/sa-har-man-en-lyckad-forsta-dejt/,,townhousebyklang.se,SE,Restaurang Borås,Live,2023-04-19
townhousebyklang.se,jimmys.se,https://jimmys.se/the-townhouse-by-klang-market-upplyftande-kvallar-med-extraordinara-upplevelser/,,http://townhousebyklang.se/,SE,Restaurang Borås,Live,2023-06-02
townhousebyklang.se,lillabarkarby.se,https://lillabarkarby.se/the-townhouse-by-klang-market-en-gastronomisk-upplevelse-utover-det-vanliga/,,townhousebyklang.se,SE,Restaurang [i] Borås,Live,2023-09-14
townhousebyklang.se,lillabarkarby.se,https://lillabarkarby.se/the-townhouse-i-boras-en-restaurang-i-boras-som-erbjuder-unik-mangfald/,,townhousebyklang.se,SE,Restaurang [i] Borås,Live,2023-10-01
vardagsfrid.se,tidskriftenskeppet.se,https://tidskriftenskeppet.se/saker-att-tanka-pa-infor-en-storstadning/,,vardagsfrid.se,SE,Lokalvård,Live,2023-01-11
vardagsfrid.se,focusera.se,https://focusera.se/darfor-ar-det-viktigt-med-ett-rent-och-fint-hem-for-att-ma-sa-bra-som-mojligt-2/,,vardagsfrid.se,SE,Lokalvård,Live,2023-01-13
vardagsfrid.se,omemee.se,https://omemee.se/enkla-forandringar-man-kan-gora-i-sitt-hem-for-att-fa-till-en-ny-och-harlig-kansla/,,vardagsfrid.se,SE,Lokalvård,Live,2023-01-18
vardagsfrid.se,rvpr.se,https://rvpr.se/att-stada-ar-laangt-ifraan-roligt-saa-gor-du-det-hela-mer-behagligt/,,vardagsfrid.se,SE,Lokalvård,Live,2023-01-23
vardagsfrid.se,stockholmstradfallare.se,https://stockholmstradfallare.se/sa-gor-du-dig-redo-for-en-storstadning/,,vardagsfrid.se,SE,Lokalvård,Live,2023-01-26
vardagsfrid.se,NyFamilj.se,https://nyfamilj.se/sa-gor-man-storstadningar-mindre-plagsamma/,,vardagsfrid.se,SE,Lokalvård,Live,2023-02-21
vardagsfrid.se,vasterasextra.se,,,vardagsfrid.se,SE,Lokalvård,In Progress,
vardagsfrid.se,EgenVilla.se,,,vardagsfrid.se,SE,Lokalvård,In Progress,
vardagsfrid.se,snyggaklader.se,,,vardagsfrid.se,SE,Lokalvård,In Progress,
vardagsfrid.se,healthyliving.se,,,vardagsfrid.se,SE,Lokalvård,In Progress,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
,#N/A,,,,SE,,In Progress,
